,obs,pred,predmax,feed_prob,rest_prob,social_prob,travel_prob,years,doy_sin,doy_cos
0,3.0,0.0,3.0,0.17642319202423096,0.21568810939788818,0.04191746190190315,0.5659711956977844,0.1111111111111142,0.6524620241667093,0.9779985701995382
1,2.0,0.0,3.0,0.16623777151107788,0.17043374478816986,0.020091073587536812,0.6432374119758606,0.1111111111111142,0.6524620241667093,0.9779985701995382
2,3.0,3.0,3.0,0.06546449661254883,0.28071966767311096,0.0716787651181221,0.5821371078491211,0.1111111111111142,0.6524620241667093,0.9779985701995382
3,1.0,3.0,3.0,0.07821779698133469,0.1893552541732788,0.05304136499762535,0.6793856024742126,0.1111111111111142,0.6524620241667093,0.9779985701995382
4,1.0,1.0,3.0,0.06650329381227493,0.3902076482772827,0.07213148474693298,0.4711575508117676,0.1111111111111142,0.6524620241667093,0.9779985701995382
5,1.0,3.0,1.0,0.06815644353628159,0.4655320346355438,0.08133000880479813,0.38498154282569885,0.1111111111111142,0.6524620241667093,0.9779985701995382
6,1.0,3.0,1.0,0.06385204941034317,0.5409111380577087,0.07763730734586716,0.31759950518608093,0.1111111111111142,0.6524620241667093,0.9779985701995382
7,1.0,3.0,1.0,0.05866876617074013,0.6118215918540955,0.07331379503011703,0.25619590282440186,0.1111111111111142,0.6524620241667093,0.9779985701995382
8,0.0,1.0,1.0,0.05525662750005722,0.6622518301010132,0.07125162333250046,0.21123994886875153,0.1111111111111142,0.6524620241667093,0.9779985701995382
9,0.0,0.0,0.0,0.4934435784816742,0.15751557052135468,0.013383551500737667,0.3356572985649109,0.1111111111111142,0.6524620241667093,0.9779985701995382
10,3.0,3.0,0.0,0.42845097184181213,0.20661911368370056,0.0109024653211236,0.3540274500846863,0.1111111111111142,0.6524620241667093,0.9779985701995382
11,1.0,1.0,3.0,0.21607257425785065,0.2184491902589798,0.06591139733791351,0.49956682324409485,0.1111111111111142,0.6524620241667093,0.9779985701995382
12,1.0,2.0,1.0,0.1410604566335678,0.42626193165779114,0.07412354648113251,0.35855406522750854,0.1111111111111142,0.6524620241667093,0.9779985701995382
13,1.0,1.0,1.0,0.10090803354978561,0.5389050841331482,0.07367204874753952,0.28651484847068787,0.1111111111111142,0.6524620241667093,0.9779985701995382
14,1.0,1.0,1.0,0.07595784217119217,0.6436867713928223,0.06720803678035736,0.21314731240272522,0.1111111111111142,0.6524620241667093,0.9779985701995382
15,1.0,1.0,1.0,0.06481511145830154,0.704138994216919,0.06356529146432877,0.16748061776161194,0.1111111111111142,0.6524620241667093,0.9779985701995382
16,1.0,1.0,1.0,0.05753999575972557,0.7382895350456238,0.06107451394200325,0.1430959850549698,0.1111111111111142,0.6524620241667093,0.9779985701995382
17,1.0,1.0,1.0,0.05412692204117775,0.7583083510398865,0.05896381661295891,0.1286008507013321,0.1111111111111142,0.6524620241667093,0.9779985701995382
18,1.0,1.0,1.0,0.05316130444407463,0.7714405655860901,0.057216253131628036,0.11818182468414307,0.1111111111111142,0.6524620241667093,0.9779985701995382
19,1.0,1.0,1.0,0.05526474118232727,0.7781794667243958,0.05689262971282005,0.10966318100690842,0.1111111111111142,0.6524620241667093,0.9779985701995382
20,1.0,1.0,1.0,0.0551820807158947,0.7833257913589478,0.055519238114356995,0.10597290098667145,0.1111111111111142,0.6524620241667093,0.9779985701995382
21,1.0,1.0,1.0,0.055460039526224136,0.7866990566253662,0.05447286367416382,0.10336807370185852,0.1111111111111142,0.6524620241667093,0.9779985701995382
22,1.0,3.0,1.0,0.055916111916303635,0.7889195084571838,0.053672850131988525,0.10149150341749191,0.1111111111111142,0.6524620241667093,0.9779985701995382
23,1.0,1.0,1.0,0.06070208176970482,0.7867454886436462,0.05671267211437225,0.09583970904350281,0.1111111111111142,0.6524620241667093,0.9779985701995382
24,1.0,1.0,1.0,0.05449379235506058,0.7946817278862,0.049323081970214844,0.10150143504142761,0.1111111111111142,0.6524620241667093,0.9779985701995382
25,1.0,1.0,1.0,0.05907545983791351,0.793591320514679,0.05144372209906578,0.09588952362537384,0.1111111111111142,0.6524620241667093,0.9779985701995382
26,1.0,3.0,1.0,0.05938289687037468,0.79376620054245,0.05153868347406387,0.09531225264072418,0.1111111111111142,0.6524620241667093,0.9779985701995382
27,1.0,1.0,1.0,0.05971847474575043,0.7938091158866882,0.051675476133823395,0.09479689598083496,0.1111111111111142,0.6524620241667093,0.9779985701995382
28,1.0,1.0,1.0,0.060114409774541855,0.7937336564064026,0.05187126621603966,0.09428070485591888,0.1111111111111142,0.6524620241667093,0.9779985701995382
29,1.0,1.0,1.0,0.06059839949011803,0.7935866117477417,0.05208927020430565,0.09372573345899582,0.1111111111111142,0.6524620241667093,0.9779985701995382
30,1.0,1.0,1.0,0.06986893713474274,0.79007488489151,0.05555107071995735,0.0845051258802414,0.1111111111111142,0.6524620241667093,0.9779985701995382
31,1.0,1.0,1.0,0.06897090375423431,0.7902922034263611,0.05543927103281021,0.0852975845336914,0.1111111111111142,0.6524620241667093,0.9779985701995382
32,1.0,1.0,1.0,0.08050280809402466,0.6080151796340942,0.046607863157987595,0.26487410068511963,0.1111111111111142,0.6606363183808679,0.975298611480518
33,1.0,1.0,1.0,0.06349227577447891,0.6727835536003113,0.049035992473363876,0.21468813717365265,0.1111111111111142,0.6606363183808679,0.975298611480518
34,1.0,1.0,1.0,0.05844048783183098,0.7904661893844604,0.05297822877764702,0.09811510890722275,0.1111111111111142,0.6687630125870745,0.9724580835222736
35,1.0,1.0,1.0,0.05849968641996384,0.7916664481163025,0.052495647221803665,0.09733819216489792,0.1111111111111142,0.6687630125870745,0.9724580835222736
36,1.0,1.0,1.0,0.058551110327243805,0.7925047874450684,0.05207299813628197,0.09687098115682602,0.1111111111111142,0.6687630125870745,0.9724580835222736
37,1.0,1.0,1.0,0.05852386727929115,0.793341875076294,0.05163091421127319,0.0965033695101738,0.1111111111111142,0.6687630125870745,0.9724580835222736
38,1.0,1.0,1.0,0.05832359567284584,0.7941142320632935,0.051173433661460876,0.0963887944817543,0.1111111111111142,0.6687630125870745,0.9724580835222736
39,1.0,1.0,1.0,0.058080993592739105,0.7947934865951538,0.050708189606666565,0.0964173898100853,0.1111111111111142,0.6687630125870745,0.9724580835222736
40,1.0,3.0,1.0,0.0587121956050396,0.7946967482566833,0.0509585402905941,0.09563254565000534,0.1111111111111142,0.6687630125870745,0.9724580835222736
41,1.0,1.0,1.0,0.05952891334891319,0.7944203019142151,0.05134230852127075,0.09470854699611664,0.1111111111111142,0.6687630125870745,0.9724580835222736
42,1.0,1.0,1.0,0.05956760421395302,0.7946825623512268,0.05116384103894234,0.09458598494529724,0.1111111111111142,0.6687630125870745,0.9724580835222736
43,1.0,1.0,1.0,0.06056463345885277,0.7943688631057739,0.051625292748212814,0.09344125539064407,0.1111111111111142,0.6687630125870745,0.9724580835222736
44,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.6687630125870745,0.9724580835222736
45,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.6687630125870745,0.9724580835222736
46,3.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.6687630125870745,0.9724580835222736
47,0.0,3.0,3.0,0.1632712483406067,0.26103541254997253,0.07637540996074677,0.4993179142475128,0.1111111111111142,0.6687630125870745,0.9724580835222736
48,0.0,0.0,0.0,0.6350686550140381,0.11203198879957199,0.009779220446944237,0.24312007427215576,0.1111111111111142,0.6687630125870745,0.9724580835222736
49,0.0,0.0,0.0,0.5700168013572693,0.1494133323431015,0.007863459177315235,0.27270641922950745,0.1111111111111142,0.6687630125870745,0.9724580835222736
50,3.0,0.0,0.0,0.5682145953178406,0.15294986963272095,0.01017480157315731,0.2686607241630554,0.1111111111111142,0.6687630125870745,0.9724580835222736
51,0.0,0.0,3.0,0.2670126259326935,0.20326334238052368,0.04826657846570015,0.48145753145217896,0.1111111111111142,0.6687630125870745,0.9724580835222736
52,1.0,0.0,0.0,0.49980321526527405,0.1314300149679184,0.011632857844233513,0.3571339249610901,0.1111111111111142,0.6687630125870745,0.9724580835222736
53,0.0,3.0,1.0,0.16492480039596558,0.4819374978542328,0.03915868699550629,0.31397905945777893,0.1111111111111142,0.6687630125870745,0.9724580835222736
54,0.0,0.0,0.0,0.5194067358970642,0.14078785479068756,0.016543036326766014,0.32326236367225647,0.1111111111111142,0.6687630125870745,0.9724580835222736
55,3.0,0.0,0.0,0.4273672103881836,0.2039327621459961,0.01302467193454504,0.3556753396987915,0.1111111111111142,0.6687630125870745,0.9724580835222736
56,0.0,3.0,3.0,0.22357353568077087,0.19928207993507385,0.07194489240646362,0.5051994323730469,0.1111111111111142,0.6687630125870745,0.9724580835222736
57,3.0,2.0,0.0,0.451277494430542,0.1353607028722763,0.013581995852291584,0.3997798562049866,0.1111111111111142,0.6687630125870745,0.9724580835222736
58,3.0,3.0,3.0,0.19952015578746796,0.19096025824546814,0.05968877673149109,0.5498307943344116,0.1111111111111142,0.6687630125870745,0.9724580835222736
59,0.0,0.0,3.0,0.1502448171377182,0.1504622846841812,0.04616719111800194,0.6531258225440979,0.1111111111111142,0.6687630125870745,0.9724580835222736
60,3.0,3.0,3.0,0.41972577571868896,0.09640593826770782,0.006888017989695072,0.4769803285598755,0.1111111111111142,0.6687630125870745,0.9724580835222736
61,1.0,1.0,3.0,0.1840776801109314,0.1682453751564026,0.032957978546619415,0.614719033241272,0.1111111111111142,0.6687630125870745,0.9724580835222736
62,1.0,0.0,3.0,0.10955721884965897,0.3536146879196167,0.05066503584384918,0.48616302013397217,0.1111111111111142,0.6687630125870745,0.9724580835222736
63,0.0,1.0,1.0,0.08671964704990387,0.4609408378601074,0.06214068457484245,0.39019885659217834,0.1111111111111142,0.6687630125870745,0.9724580835222736
64,0.0,3.0,3.0,0.41729918122291565,0.12513163685798645,0.009612995199859142,0.4479562044143677,0.1111111111111142,0.6687630125870745,0.9724580835222736
65,0.0,1.0,3.0,0.384758323431015,0.15065997838974,0.007802587002515793,0.4567791223526001,0.1111111111111142,0.6687630125870745,0.9724580835222736
66,1.0,3.0,3.0,0.4132477045059204,0.14659661054611206,0.00949821900576353,0.4306574761867523,0.1111111111111142,0.6687630125870745,0.9724580835222736
67,1.0,0.0,1.0,0.1298179179430008,0.4756116569042206,0.046316586434841156,0.34825384616851807,0.1111111111111142,0.6687630125870745,0.9724580835222736
68,1.0,1.0,1.0,0.15123048424720764,0.48211610317230225,0.0796550065279007,0.286998450756073,0.1111111111111142,0.6687630125870745,0.9724580835222736
69,3.0,1.0,1.0,0.11633440852165222,0.5796248316764832,0.07455526292324066,0.22948549687862396,0.1111111111111142,0.6687630125870745,0.9724580835222736
70,0.0,1.0,3.0,0.1559687703847885,0.2224491983652115,0.08588455617427826,0.5356974005699158,0.1111111111111142,0.6687630125870745,0.9724580835222736
71,0.0,1.0,0.0,0.42610228061676025,0.20481811463832855,0.018183724954724312,0.3508959114551544,0.1111111111111142,0.6768396986704476,0.9694778280345426
72,3.0,3.0,0.0,0.4640231132507324,0.18533189594745636,0.022110285237431526,0.32853466272354126,0.1111111111111142,0.6768396986704476,0.9694778280345426
73,3.0,3.0,3.0,0.1825256496667862,0.2018737643957138,0.10270093381404877,0.51289963722229,0.1111111111111142,0.6768396986704476,0.9694778280345426
74,1.0,3.0,3.0,0.13650301098823547,0.14860056340694427,0.07968505471944809,0.6352114081382751,0.1111111111111142,0.6768396986704476,0.9694778280345426
75,1.0,3.0,3.0,0.12188319116830826,0.36626219749450684,0.09129514545202255,0.42055946588516235,0.1111111111111142,0.6768396986704476,0.9694778280345426
76,1.0,3.0,1.0,0.10141026973724365,0.472730427980423,0.07782505452632904,0.34803420305252075,0.1111111111111142,0.6768396986704476,0.9694778280345426
77,1.0,2.0,1.0,0.08165347576141357,0.5559682250022888,0.07004740834236145,0.2923308312892914,0.1111111111111142,0.6768396986704476,0.9694778280345426
78,1.0,1.0,1.0,0.06764110922813416,0.6495373249053955,0.06763554364442825,0.2151860147714615,0.1111111111111142,0.6768396986704476,0.9694778280345426
79,1.0,3.0,1.0,0.06653044372797012,0.7874965071678162,0.05348389223217964,0.09248920530080795,0.1111111111111142,0.7007458535625493,0.9597077329737408
80,1.0,1.0,1.0,0.06528178602457047,0.7896219491958618,0.05358441174030304,0.0915118083357811,0.1111111111111142,0.7007458535625493,0.9597077329737408
81,1.0,1.0,1.0,0.06439980864524841,0.7906530499458313,0.05376245453953743,0.09118465334177017,0.1111111111111142,0.7007458535625493,0.9597077329737408
82,1.0,0.0,1.0,0.06434783339500427,0.791159451007843,0.0539090521633625,0.09058373421430588,0.1111111111111142,0.7007458535625493,0.9597077329737408
83,1.0,1.0,1.0,0.0643988698720932,0.7913174033164978,0.054084617644548416,0.0901990756392479,0.1111111111111142,0.7007458535625493,0.9597077329737408
84,1.0,1.0,1.0,0.06453211605548859,0.7912806868553162,0.05427702143788338,0.08991015702486038,0.1111111111111142,0.7007458535625493,0.9597077329737408
