,obs,pred,predmax,feed_prob,rest_prob,social_prob,travel_prob,years,doy_sin,doy_cos
0,3.0,1.0,3.0,0.18456663191318512,0.21338282525539398,0.02656598575413227,0.5754845142364502,0.1111111111111142,0.6524620241667093,0.9779985701995382
1,2.0,3.0,3.0,0.18001973628997803,0.1743496060371399,0.01309935562312603,0.6325313448905945,0.1111111111111142,0.6524620241667093,0.9779985701995382
2,3.0,3.0,3.0,0.05598314106464386,0.2518898546695709,0.06895411759614944,0.6231728792190552,0.1111111111111142,0.6524620241667093,0.9779985701995382
3,1.0,3.0,3.0,0.0545082651078701,0.1762162148952484,0.07877907156944275,0.6904964447021484,0.1111111111111142,0.6524620241667093,0.9779985701995382
4,1.0,3.0,3.0,0.04910821095108986,0.32252755761146545,0.11541684716939926,0.5129473805427551,0.1111111111111142,0.6524620241667093,0.9779985701995382
5,1.0,1.0,1.0,0.05277698487043381,0.4370042681694031,0.11620716750621796,0.39401161670684814,0.1111111111111142,0.6524620241667093,0.9779985701995382
6,1.0,1.0,1.0,0.04608452692627907,0.5304104089736938,0.11030281335115433,0.3132022023200989,0.1111111111111142,0.6524620241667093,0.9779985701995382
7,1.0,1.0,1.0,0.040499743074178696,0.5888106822967529,0.1102752536535263,0.2604143023490906,0.1111111111111142,0.6524620241667093,0.9779985701995382
8,0.0,3.0,1.0,0.03703417629003525,0.6429916024208069,0.10940495133399963,0.21056923270225525,0.1111111111111142,0.6524620241667093,0.9779985701995382
9,0.0,0.0,0.0,0.5140863060951233,0.1683507114648819,0.026387305930256844,0.2911757230758667,0.1111111111111142,0.6524620241667093,0.9779985701995382
10,3.0,3.0,0.0,0.4664573073387146,0.1878267228603363,0.028666144236922264,0.31704986095428467,0.1111111111111142,0.6524620241667093,0.9779985701995382
11,1.0,1.0,3.0,0.18379710614681244,0.24199989438056946,0.09078863263130188,0.4834144115447998,0.1111111111111142,0.6524620241667093,0.9779985701995382
12,1.0,1.0,1.0,0.12943492829799652,0.421407014131546,0.13247157633304596,0.3166865110397339,0.1111111111111142,0.6524620241667093,0.9779985701995382
13,1.0,2.0,1.0,0.11292530596256256,0.515572190284729,0.12811291217803955,0.24338962137699127,0.1111111111111142,0.6524620241667093,0.9779985701995382
14,1.0,1.0,1.0,0.0985618308186531,0.6318220496177673,0.09818859398365021,0.17142744362354279,0.1111111111111142,0.6524620241667093,0.9779985701995382
15,1.0,3.0,1.0,0.08334103971719742,0.698269784450531,0.08202800899744034,0.13636118173599243,0.1111111111111142,0.6524620241667093,0.9779985701995382
16,1.0,0.0,1.0,0.07183675467967987,0.735378623008728,0.07556323707103729,0.11722132563591003,0.1111111111111142,0.6524620241667093,0.9779985701995382
17,1.0,1.0,1.0,0.06584354490041733,0.7578538656234741,0.07115383446216583,0.10514875501394272,0.1111111111111142,0.6524620241667093,0.9779985701995382
18,1.0,1.0,1.0,0.06331994384527206,0.7716030478477478,0.06797277182340622,0.0971042811870575,0.1111111111111142,0.6524620241667093,0.9779985701995382
19,1.0,1.0,1.0,0.06514021754264832,0.7793899774551392,0.06466244161128998,0.09080731868743896,0.1111111111111142,0.6524620241667093,0.9779985701995382
20,1.0,1.0,1.0,0.06390480697154999,0.7845639586448669,0.06336431205272675,0.08816695213317871,0.1111111111111142,0.6524620241667093,0.9779985701995382
21,1.0,3.0,1.0,0.06326110661029816,0.7878351807594299,0.06255288422107697,0.08635080605745316,0.1111111111111142,0.6524620241667093,0.9779985701995382
22,1.0,1.0,1.0,0.06298178434371948,0.7898678183555603,0.06209450587630272,0.08505590260028839,0.1111111111111142,0.6524620241667093,0.9779985701995382
23,1.0,3.0,1.0,0.0649261325597763,0.788118302822113,0.06468065828084946,0.08227484673261642,0.1111111111111142,0.6524620241667093,0.9779985701995382
24,1.0,1.0,1.0,0.06128359213471413,0.7955215573310852,0.05605694651603699,0.087137870490551,0.1111111111111142,0.6524620241667093,0.9779985701995382
25,1.0,1.0,1.0,0.06300913542509079,0.7947817444801331,0.056660525500774384,0.08554863929748535,0.1111111111111142,0.6524620241667093,0.9779985701995382
26,1.0,1.0,1.0,0.06278786063194275,0.7951393723487854,0.057025302201509476,0.08504749834537506,0.1111111111111142,0.6524620241667093,0.9779985701995382
27,1.0,1.0,1.0,0.06263308972120285,0.7953453063964844,0.05744736269116402,0.08457418531179428,0.1111111111111142,0.6524620241667093,0.9779985701995382
28,1.0,0.0,1.0,0.06253758072853088,0.7954235672950745,0.0579395592212677,0.084099180996418,0.1111111111111142,0.6524620241667093,0.9779985701995382
29,1.0,2.0,1.0,0.06250433623790741,0.7953817248344421,0.05851110443472862,0.08360280096530914,0.1111111111111142,0.6524620241667093,0.9779985701995382
30,1.0,1.0,1.0,0.06426090747117996,0.7939790487289429,0.05849900841712952,0.0832609161734581,0.1111111111111142,0.6524620241667093,0.9779985701995382
31,1.0,1.0,1.0,0.06391250342130661,0.7940286993980408,0.05935242027044296,0.08270646631717682,0.1111111111111142,0.6524620241667093,0.9779985701995382
32,1.0,1.0,1.0,0.0779174193739891,0.6164007186889648,0.02965371496975422,0.27602818608283997,0.1111111111111142,0.6606363183808679,0.975298611480518
33,1.0,1.0,1.0,0.06143737584352493,0.6742473244667053,0.030601663514971733,0.23371367156505585,0.1111111111111142,0.6606363183808679,0.975298611480518
34,1.0,1.0,1.0,0.06029096618294716,0.7954930663108826,0.050779491662979126,0.09343643486499786,0.1111111111111142,0.6687630125870745,0.9724580835222736
35,1.0,1.0,1.0,0.05990777909755707,0.7967628240585327,0.05162182077765465,0.09170760214328766,0.1111111111111142,0.6687630125870745,0.9724580835222736
